1419,8448,2
1419,8497,2
1419,9026,1
1419,9286,2
1419,9418,2
1419,9479,2
1419,9838,2
1419,9938,2
1421,1564,2
1421,1621,2
1421,2301,2
1421,5664,2
1422,1495,2
1422,4643,2
1422,5248,2
1422,5952,2
1422,6658,2
1425,1506,2
1425,1647,2
1425,1870,2
1425,2122,2
1425,2568,2
1425,3892,2
1425,4103,2
1425,4257,2
1425,4573,2
1425,4750,2
1425,5246,2
1425,5303,2
1425,5440,2
1425,5625,2
1425,7549,2
1425,7902,2
1425,7964,2
1425,8193,2
1425,8316,2
1425,8347,1
1425,8750,2
1425,9323,2
1425,9935,2
1425,9973,2
1433,2518,2
1433,2707,2
1433,3133,2
1433,3715,1
1433,5461,1
1433,6477,2
1433,9605,2
1439,2011,2
1439,2778,2
1439,2786,2
1439,5187,2
1439,5796,2
1439,6122,1
1439,6635,2
1439,6994,2
1439,7080,2
1439,7128,2
1439,7239,2
1439,9479,2
1439,9656,2
1448,1609,2
1448,9001,2
1450,3535,2
1450,3801,2
1450,3949,2
1450,4162,2
1450,8519,2
1450,9873,2
1453,7017,2
1453,7542,2
1455,2937,2
1455,9405,2
1458,3594,2
1458,8893,2
1464,5072,2
1466,8427,2
1472,6520,1
1472,7189,2
1472,9191,2
1476,1506,2
1476,2122,2
1476,2314,2
1476,2506,2
1476,2753,2
1476,3285,2
1476,3363,2
1476,3431,2
1476,3632,2
1476,3843,2
1476,3892,1
1476,4108,2
1476,4338,2
1476,5246,2
1476,5342,2
1476,5402,2
1476,5625,2
1476,5664,2
1476,5736,2
1476,6143,2
1476,6552,2
1476,6674,2
1476,6913,2
1476,7049,2
1476,7632,2
1476,7742,2
1476,8074,2
1476,8726,2
1476,9286,2
1476,9430,2
1476,9656,2
1476,9935,2
1477,8667,2
1481,4909,2
1487,4922,2
1488,4873,2
1488,6600,2
1488,7239,2
1488,7568,2
1488,8135,2
1488,8229,2
1489,1759,2
1489,1968,2
1489,2574,2
1489,4299,2
1489,4303,2
1489,5917,1
1489,6466,2
1489,6566,2
1489,7840,2
1492,8583,2
1492,9752,2
1492,9850,2
1495,1571,2
1495,1696,2
1495,1919,2
1495,2196,2
1495,2594,2
1495,3614,2
1495,3731,2
1495,3895,2
1495,4332,1
1495,4444,2
1495,4656,2
1495,5248,2
1495,5952,2
1495,6211,2
1495,6658,2
1495,6698,2
1495,7117,2
1495,7137,2
1495,7351,1
1495,7493,2
1495,8226,2
1495,8483,2
1495,9609,2
1495,9687,2
1495,9782,2
1498,5155,2
1506,2122,2
1506,2568,1
1506,2786,2
1506,2923,2
1506,3285,2
1506,3301,2
1506,3632,2
1506,3892,2
1506,4030,2
1506,4103,2
1506,4578,2
1506,4750,2
1506,5355,2
1506,5440,2
1506,6648,2
1506,9471,2
1506,9656,1
1506,9692,2
1506,9935,2
1508,4299,2
1516,1768,1
1516,2398,2
1516,3444,2
1516,3507,2
1516,4118,2
1516,4374,2
1516,5387,2
1516,8237,2
1516,8731,2
1516,9199,2
1519,6233,2
1522,1876,2
1522,1983,2
1522,2094,2
1522,2324,2
1522,3005,2
1522,3125,2
1522,3297,2
1522,3337,2
1522,3427,2
1522,3737,2
1522,4357,2
1522,4873,2
1522,4945,2
1522,5396,1
1522,6547,2
1522,7056,2
1522,7449,2
1522,8362,2
1522,9670,2
1522,9725,2
1530,7268,2
1530,8041,2
1530,8320,1
1532,3771,2
1532,7501,2
1534,1873,2
1536,2351,2
1536,2586,1
1536,3444,2
1539,5907,2
1539,8292,2
1539,8581,2
1542,6292,2
1543,7137,2
1546,2569,2
1546,5155,2
1547,4047,2
1547,5109,2
1549,2959,2
1549,2984,1
1549,4507,2
1549,4906,2
1549,4964,2
1549,5421,2
1549,6145,2
1549,6882,2
1549,7482,2
1549,7770,2
1553,3253,2
1553,5710,2
1553,8289,2
1557,1570,2
1557,6008,2
1560,1847,2
1560,2344,2
1560,2496,2
1560,2962,2
1560,3157,2
1560,3368,2
1560,5184,2
1560,5709,2
1560,6051,2
1560,6149,2
1560,6176,2
1560,6892,1
1560,7152,2
1560,8100,2
1560,8322,2
1560,9158,2
1560,9550,2
1560,9774,2
1560,9807,1
1560,9845,2
1564,1621,2
1564,2122,2
1564,2301,2
1564,2753,2
1564,5664,2
1564,5722,2
1570,2234,2
1570,3456,2
1570,4635,2
1570,6215,2
1570,7322,2
1584,5629,2
1590,1658,2
1590,2086,2
1590,2608,2
1590,3357,2
1590,4400,2
1590,4936,2
1590,5140,2
1590,6484,2
1590,6850,2
1590,7704,2
1590,8649,2
1590,8736,2
1590,9068,2
1590,9206,2
1594,3663,2
1594,7058,2
1594,8248,2
1594,9915,2
1603,2250,2
1603,3632,2
1603,4054,2
1603,5402,2
1603,6122,2
1609,5217,2
1609,5290,2
1609,6951,2
1609,8440,2
1609,8569,2
1609,9001,1
1609,9314,2
1615,2278,2
1615,4306,2
1615,4769,2
1615,7523,2
1621,2301,2
1621,2734,2
1621,2753,2
1621,2761,2
1621,2869,2
1621,4108,2
1621,5664,2
1621,5722,2
1621,7777,2
1621,9430,2
1625,6601,2
1626,4787,2
1628,2200,2
1628,2964,2
1628,9701,2
1629,7685,1
1629,8577,2
1636,2678,2
1636,9841,2
1638,3374,2
1638,4396,2
1638,4521,2
1638,5131,2
1638,6248,2
1638,6539,1
1638,6945,2
1638,7486,2
1638,7949,2
1638,8870,2
1642,9620,2
1645,9542,2
1647,1870,1
1647,3334,2
1647,3435,2
1647,5355,2
1647,5624,2
1647,6218,2
1647,6660,2
1647,8074,2
1647,8347,1
1647,8587,2
1647,8750,2
1647,9049,2
1647,9185,2
1647,9323,2
1647,9692,2
1649,8741,2
1652,6016,2
1654,1710,2
1654,3903,2
1655,3044,2
1655,4176,2
1655,5796,2
1655,5888,2
1655,7466,2
1658,2024,2
1658,2086,2
1658,2090,2
1658,3357,1
1658,3899,2
1658,3975,2
1658,4936,1
1658,5001,2
1658,5140,2
1658,5443,2
1658,5808,2
1658,6437,2
1658,6484,2
1658,6850,2
1658,7529,2
1658,7704,2
1658,8048,2
1658,8350,2
1658,8649,2
1658,8736,2
1658,8741,2
1658,9206,2
1661,1666,2
1661,3364,2
1662,4866,2
1662,7689,2
1666,2092,2
1666,3262,2
1666,3364,2
1666,3419,2
1666,3592,2
1666,3994,2
1666,5252,2
1666,5514,2
1666,5770,2
1666,8368,2
1666,9179,2
1676,3286,2
1676,3592,2
1696,3252,2
1696,3895,2
1696,4332,2
1696,4444,2
1696,5435,2
1696,6156,2
1696,6211,2
1696,7117,2
1696,7990,2
1696,8534,2
1696,9623,2
1704,6327,2
1710,4125,2
1710,5044,2
1710,6154,2
1710,6500,2
1727,1919,1
1727,2077,2
1727,3731,2
1727,3978,2
1727,9609,2
1730,4093,2
1730,9229,2
1735,2735,2
1735,3081,2
1735,4375,2
1735,4381,2
1735,6588,2
1735,6700,2
1735,7512,2
1735,9517,2
1735,9669,2
1737,2136,2
1737,5434,2
1737,6898,2
1751,5839,2
1751,6269,2
1751,7761,2
1751,9285,2
1757,1836,2
1757,3125,2
1759,2470,2
1759,2574,2
1759,3887,2
1759,4058,2
1759,4122,2
1759,4294,2
1759,4303,2
1759,4508,2
1759,5711,2
1759,5839,2
1759,5917,1
1759,7840,2
1759,8937,2
1759,9628,2
1763,1873,2
1763,1965,2
1763,2506,2
1763,2869,1
1763,2984,2
1763,4996,2
1763,5342,2
1763,5528,2
1763,5664,2
1763,5791,2
1763,6145,2
1763,6193,2
1763,6477,2
1763,6792,2
1763,7482,2
1763,7770,2
1763,8584,2
1763,9112,2
1763,9286,2
1763,9457,2
1763,9660,2
1768,2398,1
1768,3444,2
1768,3507,2
1768,4118,2
1768,5387,2
1768,8237,2
1768,8731,2
1769,2158,2
1769,7497,2
1773,2576,2
1781,1786,2
1781,1876,2
1781,3125,2
1781,3427,2
1781,6300,2
1781,6982,2
1781,7009,2
1781,7056,2
1781,7449,2
1784,2092,2
1784,2357,2
1784,3572,2
1784,4076,2
1784,4223,2
1784,4329,2
1784,6133,2
1784,6389,2
1784,8283,2
1784,9409,2
1784,9635,2
1784,9644,2
1786,3125,2
1786,5218,2
1787,4540,2
1787,5475,2
1789,5275,2
1790,9784,2
1792,4212,2
1792,6898,2
1792,9581,2
1793,2357,2
1793,4824,2
1795,4559,2
1795,5395,2
1795,6964,2
1795,8363,2
1795,9298,2
1795,9661,2
1800,2011,2
1800,5718,2
1800,6792,2
1800,8450,2
1800,9286,2
1800,9346,2
1809,9469,2
1809,9590,2
1818,2979,2
1818,5839,2
1818,6466,2
1818,9828,2
1823,3691,2
1823,6054,2
1824,5629,2
1824,5675,2
1824,6380,2
1824,6455,2
1824,9026,2
1825,3936,2
1827,5674,2
1834,2786,2
1834,5311,2
1834,5888,2
1834,6208,2
1834,7338,2
1836,3337,2
1841,2522,2
1841,3357,2
1841,3669,2
1841,6504,2
1847,2496,2
1847,4567,2
1847,5003,2
1848,5408,2
1848,7128,2
1848,8316,2
1857,7485,2
1863,5796,2
1864,9147,2
1865,7219,2
1867,8697,2
1870,2691,2
1870,3334,2
1870,3435,2
1870,3736,2
1870,4573,2
1870,4827,2
1870,5044,2
1870,5246,2
1870,5282,2
1870,5331,2
1870,5442,2
1870,6122,2
1870,6218,2
1870,6635,2
1870,6740,2
1870,7009,2
1870,8271,2
1870,8347,1
1870,8524,2
1870,8587,2
1870,8750,2
1870,9049,2
1870,9323,1
1873,2200,2
1873,2506,2
1873,2563,2
1873,2914,2
1873,3186,2
1873,4108,2
1873,4169,2
1873,5342,2
1873,5442,2
1873,6122,2
1873,6138,2
1873,6503,2
1873,6635,2
1873,6792,2
1873,7049,2
1873,8726,2
1873,9286,2
1873,9430,2
1873,9599,2
1873,9935,2
1874,9324,2
1876,2094,2
1876,3125,2
1876,3337,2
1876,3427,2
1876,3737,1
1876,8362,2
1877,7493,2
1881,6951,2
1882,6428,2
1889,5873,2
1893,2063,2
1893,2092,2
1893,2745,2
1893,2954,2
1893,3572,2
1893,3620,2
1893,3801,1
1893,4329,2
1893,4921,2
1893,6570,1
1893,7240,2
1893,7331,2
1893,8283,2
1893,8581,2
1896,2721,2
1896,3088,2
1896,6537,2
1897,7914,2
1899,3309,2
1899,4302,2
1899,4457,2
1899,4567,2
1899,4753,2
1899,6995,2
1902,5718,2
1904,3856,2
1905,2399,2
1905,3802,2
1905,3845,2
1905,4357,2
1905,8726,2
1912,8905,2
1913,2211,1
1913,2518,2
1913,2755,2
1913,3427,2
1913,5030,2
1913,5241,2
1913,7136,2
1913,9670,2
1918,2248,2
1918,5435,2
1918,6384,2
1918,8534,1
1919,2077,2
1919,3173,2
1919,3731,2
1919,3895,2
1919,3978,2
1919,4332,2
1919,7493,2
1919,9255,2
1919,9609,2
1919,9687,2
1919,9782,2
1922,3206,2
1922,4804,2
1922,4923,2
1926,5673,2
1927,2927,2
1927,5983,1
1927,9229,2
1927,9745,2
1929,3444,2
1929,4118,2
1931,5172,2
1935,6974,2
1935,8255,2
1943,2820,2
1943,4539,2
1943,4876,2
1943,6716,2
1943,8041,2
1943,8120,2
1943,8519,2
1944,2914,2
1944,5246,2
1944,6168,2
1944,6635,2
1944,7964,2
1944,8373,2
1944,9049,2
1944,9935,2
1953,2937,2
1956,1980,2
1956,2144,2
1956,2937,2
1956,3419,2
1956,4740,2
1956,4876,2
1956,5313,2
1956,5514,2
1956,5681,2
1956,6186,2
1956,6587,1
1956,6716,2
1956,8120,2
1956,9644,2
1965,2366,2
1965,2506,2
1965,2869,2
1965,4527,2
1965,4996,2
1965,5342,2
1965,5390,2
1965,6154,2
1965,6193,2
1965,6834,2
1965,7770,2
1965,8591,2
1965,9310,2
1965,9722,2
1968,2324,2
1968,2564,2
1968,3337,2
1968,4122,2
1968,8503,2
1980,3785,2
1980,4252,2
1980,6186,2
1980,6341,2
1980,6587,2
1980,6591,2
1983,2324,2
1983,2755,2
1983,3297,2
1983,3337,2
1983,3427,2
1983,4357,2
1983,5396,2
1983,5603,2
1983,6177,2
1983,6966,2
1983,7642,2
1983,7789,2
1983,7840,2
1983,9360,2
1986,9049,2
1990,6978,2
1991,8457,2
1992,3073,2
1992,7540,2
1997,5443,2
1997,7733,2
2000,8915,2
2006,9303,2
2008,2689,2
2008,5044,2
2008,6256,2
2010,3482,2
2011,5355,2
2011,9346,2
2011,9656,2
2019,5181,2
2021,2470,2
2021,2574,2
2021,3214,2
2021,3934,2
2021,4303,2
2021,5467,2
2021,6452,2
2021,7618,2
2021,7840,2
2021,9817,2
2023,5546,2
2023,7152,2
2023,8111,2
2023,8725,2
2024,2136,2
2024,3357,1
2024,3408,2
2024,4211,2
2024,4936,2
2024,6366,2
2024,6599,2
2024,6620,2
2024,6898,2
2024,7155,2
2024,7315,2
2024,7333,2
2024,7935,2
2024,8048,2
2024,8736,2
2024,9274,2
2024,9368,2
2024,9415,2
2040,3166,2
2040,3339,2
2040,3478,2
2040,4753,2
2040,5689,2
2040,6553,2
2040,7967,2
2040,9158,2
2050,2198,1
2052,3906,2
2063,2173,2
2063,2745,1
2063,3518,2
2063,4669,2
2063,4789,2
2063,5252,2
2063,7240,2
2063,7757,2
2063,8581,2
2064,3027,2
2064,5576,2
2064,6098,2
2064,6252,2
2064,6692,2
2064,9778,2
2065,5396,2
2068,6458,2
2074,4829,2
2074,5237,2
2074,5854,2
2074,6608,2
2074,8914,2
2076,3019,2
2076,4757,2
2076,5327,2
2076,5369,1
2076,6072,2
2076,6403,1
2076,6428,2
2076,6871,2
2076,6948,2
2076,9409,2
2077,9609,2
2078,2777,2
2078,3582,2
2078,8971,2
2078,9303,2
2086,2351,2
2086,2522,1
2086,3357,2
2086,3777,2
2086,4400,2
2086,4936,2
2086,6484,2
2086,7290,2
2086,7333,2
2086,7704,2
2086,8048,2
2086,9146,2
2086,9206,2
2090,3357,2
2090,4936,2
2090,5443,2
2090,8048,2
2090,8350,2
2092,2093,2
2092,2357,2
2092,2445,2
2092,2485,2
2092,3592,2
2092,3602,2
2092,3801,2
2092,3873,2
2092,4076,2
2092,4223,2
2092,4329,2
2092,4429,2
2092,4840,2
2092,5514,2
2092,5770,2
2092,5809,2
2092,6133,2
2092,6201,2
2092,6389,1
2092,6753,2
2092,6854,2
2092,8283,1
2092,8577,2
2092,9635,2
2092,9644,2
2092,9780,2
2092,9900,2
2093,5809,2
2093,6201,2
2093,6591,2
2093,7892,2
2093,8283,2
2093,9780,2
2094,3337,2
2094,3737,2
2094,4087,2
2094,6547,2
2094,7056,2
2094,8362,2
2094,8978,2
2102,3339,2
2102,9269,2
2105,2344,2
2105,5689,2
2108,4133,2
2108,4784,2
2108,4906,2
2108,6882,2
2115,4863,2
2118,2344,2
2118,4472,2
2118,5546,2
2118,6051,2
2118,9884,2
2122,2506,2
2122,2568,2
2122,2753,2
2122,3285,1
2122,3431,2
2122,3892,1
2122,4067,2
2122,4750,2
2122,5664,2
2122,6347,2
2122,7225,2
2122,7632,1
2122,8074,2
2122,8193,2
2122,9035,2
2122,9656,2
2127,6623,2
2129,2856,1
2129,3518,2
2129,3801,2
2129,4669,2
2129,4732,2
2129,6559,2
2129,7240,1
2129,8197,2
2129,8581,2
2130,2271,2
2130,4841,2
2130,6173,2
2131,4637,2
2136,4560,2
2136,6898,2
2136,8237,2
2141,5943,2
2141,6188,2
2144,6587,2
2144,6716,2
2144,8368,2
2147,6145,2
2147,6477,2
2147,7482,1
2147,7691,2
2147,7753,2
2147,9112,2
2149,2344,2
2149,2962,2
2149,3456,2
2149,4472,2
2149,4567,2
2149,4768,2
2149,5172,2
2149,5184,2
2149,5546,2
2149,5844,2
2149,5963,2
2149,6051,2
2149,6563,2
2149,6810,2
2149,7322,2
2149,7859,2
2149,8322,2
2149,8958,2
2149,9158,2
2149,9807,2
2149,9884,2
2150,7010,2
2151,9539,2
2156,4400,2
2156,5557,2
2156,6617,2
2156,8649,2
2158,3331,2
2170,3051,2
2171,4517,2
2171,8463,2
2173,2726,2
2173,2781,1
2173,4517,2
2173,4669,2
2173,4789,2
2173,4876,2
2173,5252,2
2173,7240,2
2173,8014,2
2173,8120,2
2173,8581,2
2174,8448,2
2187,8577,2
2187,9013,2
2189,6921,2
2196,3614,2
2196,4110,2
2196,4332,2
2196,6629,2
2196,7137,2
2196,7351,2
2196,8435,2
2196,9609,2
2198,6393,2
2198,9111,2
2200,2400,2
2200,3475,2
2200,6686,2
2200,8726,2
2200,9599,1
2201,2574,2
2201,3081,2
2201,4303,1
2201,4381,2
2201,5925,2
2201,7715,2
2201,8562,2
2201,9149,2
2201,9669,2
2203,9772,2
2211,2755,2
2211,3427,2
2211,5030,2
2214,6546,2
2214,7112,2
2214,8362,2
2219,4796,2
2219,9196,2
2224,2897,2
2224,7789,2
2228,2625,2
2234,2344,2
2234,3478,2
2234,6008,2
2234,6810,2
2234,7778,2
2239,3884,2
2244,2914,2
2244,2923,2
2244,4067,2
2244,4251,2
2244,6503,2
2244,9935,2
2244,9973,2
2246,4780,2
2246,6389,2
2246,8761,2
2247,2484,2
2248,2581,2
2248,3850,2
2248,4274,2
2248,4444,2
2248,5808,2
2248,6211,2
2248,8534,2
2248,9404,2
2250,5722,2
2250,8584,2
2254,5467,2
2264,2345,2
2264,2702,2
2264,3392,2
2264,3535,2
2264,3785,2
2264,3812,2
2264,5208,2
2264,6152,2
2264,6922,2
2264,6957,2
2264,7719,2
2264,8164,2
2264,8519,2
2266,3632,1
2266,3692,2
2266,4012,1
2266,4873,2
2266,5625,2
2266,9504,2
2266,9656,2
2269,6736,2
2271,4093,2
2278,3028,2
2278,4306,2
2278,4373,2
2278,4769,2
2278,7097,2
2284,9247,2
2292,6559,2
2292,7238,2
2297,7615,2
2297,8316,2
2297,9431,1
2300,4637,1
2301,2734,2
2301,3892,2
2301,4103,2
2301,5664,1
2301,5722,2
2301,6145,2
2301,6347,2
2301,7482,2
2302,8540,2
2312,2693,2
2312,5491,2
2312,6143,2
2312,6380,2
2314,2786,2
2314,3363,2
2314,3431,2
2314,6400,2
2314,8086,2
2316,4804,2
2316,4923,2
2316,9880,2
2318,2506,2
2318,3179,2
2318,4103,2
2318,4108,2
2318,4125,2
2318,4507,2
2318,4903,2
2318,5440,2
2318,6500,2
2318,6552,2
2318,6882,2
2318,7742,2
2318,8347,2
2318,8569,2
2318,8584,2
2318,8750,1
2318,9314,2
2318,9323,2
2318,9430,2
2323,3382,2
2324,2564,2
2324,3337,1
2324,3427,1
2324,5203,2
2324,5241,2
2324,6439,2
2324,6547,2
2324,9322,2
2328,4921,1
2328,5021,2
2328,9564,2
2328,9707,2
2329,7855,2
2334,6787,2
2335,9574,2
2340,2536,2
2340,2763,1
2340,2975,2
2340,4673,2
2340,5148,2
2340,6608,2
2340,6851,2
2340,7155,2
2340,7248,2
2340,7265,2
2340,7481,2
2340,7496,2
2340,7887,2
2340,8530,2
2341,3005,2
2341,4043,2
2341,4961,1
2341,5065,2
2342,6116,2
2344,2962,2
2344,3456,2
2344,4472,2
2344,4567,2
2344,4753,2
2344,5184,2
2344,5310,2
2344,5546,1
2344,5689,2
2344,6051,2
2344,6149,2
2344,6176,2
2344,6248,2
2344,6810,2
2344,8100,2
2344,8111,1
2344,8322,1
2344,8683,2
2344,9158,2
2344,9166,2
2344,9391,2
2344,9884,1
2345,2357,2
2345,3884,2
2345,4757,2
2345,4824,2
2345,4948,2
2345,5208,2
2345,5789,2
2345,6072,2
2345,6403,2
2345,6922,2
2345,8761,2
2345,9449,2
2345,9635,2
2345,9644,2
2351,2454,2
2351,2586,2
2351,5140,2
2353,4375,2
2355,3535,2
2355,6186,2
2355,9707,2
2357,2445,2
2357,3884,2
2357,4223,2
2357,4804,2
2357,4824,2
2357,4921,2
2357,4923,2
2357,5296,2
2357,5369,2
2357,6201,2
2357,6389,2
2357,8041,2
2357,8242,2
2357,8283,2
2357,8320,2
2357,9409,2
2357,9635,1
2357,9644,2
2359,3851,2
2360,6325,2
2360,8950,2
2361,6252,2
2361,8486,2
2366,3892,2
2366,4707,2
2366,5664,2
2371,9419,2
2383,9817,2
2389,4627,2
2390,6864,2
2390,7010,2
2390,7159,2
2390,7820,2
2398,5387,2
2398,8098,2
2398,8237,2
2399,2786,2
2399,3431,2
2399,3805,1
2399,3845,2
2399,3982,2
2399,6792,2
2399,7049,2
2399,8448,2
2399,8726,2
2399,8892,2
2409,4516,2
2415,3967,2
2415,4788,2
2416,8741,2
2416,8769,2
2423,4547,2
2437,6768,2
2441,4603,2
2441,8523,2
2441,8967,2
2441,9105,2
2444,2496,2
2445,3602,2
2445,3873,2
2445,6389,2
2445,7593,2
2445,8889,2
2445,9780,2
2448,3503,2
2450,5948,2
2451,5560,2
2451,5854,2
2451,7891,2
2451,8534,2
2451,9255,2
2469,6995,2
2470,2574,2
2470,3214,2
2470,4294,2
2470,4303,2
2470,4381,2
2470,5700,2
2470,5839,2
2470,5917,2
2470,6307,1
2470,9156,2
2470,9260,2
2472,3451,2
2473,4147,2
2484,7689,2
2485,5674,2
2485,6389,1
2485,6753,2
2485,7593,2
2485,8577,2
2485,9900,2
2486,7137,2
2486,9178,2
2491,4173,2
2491,9991,2
2496,5275,2
2496,7542,2
2496,8725,2
2496,9550,2
2498,2681,2
2498,3105,2
2498,9688,2
2499,5018,2
2500,3357,2
2500,5443,2
2500,5610,2
2500,7381,2
2500,9091,2
2506,2786,2
2506,2869,1
2506,2892,2
2506,3431,1
2506,3805,2
2506,3843,2
2506,3858,2
2506,3892,1
2506,4047,2
2506,4108,2
2506,4125,2
2506,4544,2
2506,4784,2
2506,4996,2
2506,5044,2
2506,5342,1
2506,5402,2
2506,5440,2
2506,5442,2
2506,5624,2
2506,5664,2
2506,5736,2
2506,6032,2
2506,6122,2
2506,6143,2
2506,6145,2
2506,6193,2
2506,6400,2
2506,6477,2
2506,6552,1
2506,6635,2
2506,6674,2
2506,6792,2
2506,6882,2
2506,7009,2
2506,7049,2
2506,7128,2
2506,7225,2
2506,7274,2
2506,7482,2
2506,7632,1
2506,7691,2
2506,7742,1
2506,7770,2
2506,8074,1
2506,8316,2
2506,8347,2
2506,8448,2
2506,8524,2
2506,8591,2
2506,8726,2
2506,9035,2
2506,9112,2
2506,9273,2
2506,9286,2
2506,9323,2
2506,9340,2
2506,9360,2
2506,9430,2
2506,9457,2
2513,7997,2
2518,3133,2
2518,3715,2
2518,6477,2
2518,6748,2
2519,3399,2
2519,6404,2
2519,6623,2
2519,7024,2
2519,7510,2
2519,7642,2
2519,7766,2
2519,9006,1
2519,9304,2
2519,9531,2
2522,3357,2
2522,4400,2
2522,4556,2
2522,6599,2
2522,7290,2
2522,7333,2
2522,7501,2
2522,8048,2
2522,8446,2
2522,9146,2
2522,9274,2
2523,8523,2
2530,9669,2
2536,2581,2
2536,2763,2
2536,4363,2
2536,5148,2
2536,5808,2
2536,5854,2
2536,6517,1
2536,6608,2
2536,6780,2
2536,6851,2
2536,7137,2
2536,7265,1
2536,7481,2
2536,7496,2
2536,7887,2
2536,7891,2
2536,8524,2
2536,8530,2
2536,8534,2
2536,9255,2
2538,5603,2
2538,8752,2
2542,3626,2
2542,5908,2
2543,3858,1
2543,4436,2
2543,4955,2
2543,6291,2
2543,6691,2
2543,7274,2
2543,8669,2
2543,9360,2
2544,6827,2
2546,4200,2
2547,6051,2
2550,3728,2
2553,6599,2
2558,3176,2
2561,3856,2
2563,6138,2
2563,6994,2
2563,9286,2
2563,9340,2
2564,3297,2
2564,3337,2
2564,5917,2
2564,7789,2
2564,7840,2
2564,9322,2
2566,3475,2
2566,3843,2
2566,6400,2
2566,7509,2
2566,8074,2
2566,9286,2
2567,7056,2
2567,8978,2
2568,2786,2
2568,3515,2
2568,3892,2
2568,4030,2
2568,4067,2
2568,4578,2
2568,4750,2
2568,6736,2
2568,8178,2
2568,9471,2
2568,9479,2
2568,9656,2
2568,9692,2
2574,2735,2
2574,3081,2
2574,3214,2
2574,4122,2
2574,4303,1
2574,4337,1
2574,4381,2
2574,5063,2
2574,5711,2
2574,5839,2
2574,5917,2
2574,6284,2
2574,6292,2
2574,6466,2
2574,6474,2
2574,6864,2
2574,7006,2
2574,7820,2
2574,8592,2
2574,9156,2
2574,9628,2
2574,9994,2
2576,2696,2
2576,4765,1
2576,4841,2
2576,5773,2
2576,6685,2
2577,6428,2
2577,6922,2
2579,7474,2
2581,3850,2
2581,4444,2
2581,4898,2
2581,5148,2
2581,5808,2
2581,5854,2
2581,6116,2
2581,6608,1
2581,7133,2
2581,7265,2
2581,7660,2
2581,7887,2
2581,8530,2
2581,8534,2
2581,9255,2
2581,9404,2
2581,9687,2
2581,9954,2
2586,3444,2
2586,5023,2
2589,4047,2
2589,5144,2
2589,5342,2
2589,5402,2
2589,5736,2
2589,6138,2
2589,6208,2
2589,6674,2
2589,7049,2
2591,4067,2
2591,6259,2
2593,6698,2
2593,6817,2
2594,8483,2
2601,4764,2
2605,6966,2
2615,4331,2
2620,5899,2
2622,6129,2
2625,2757,2
2629,6032,2
2629,6316,2
2629,7140,2
2629,7163,2
2629,7466,2
2653,4332,2
2653,7493,2
2656,2927,2
2656,5698,1
2656,6080,2
2656,9482,2
2662,5993,2
2662,9736,2
2664,7290,2
2664,7505,2
2664,8446,2
2664,8452,2
2664,9146,2
2664,9191,2
2664,9552,2
2666,5899,2
2670,4231,2
2674,4072,2
2674,4486,2
2681,3064,2
2681,3105,2
2681,4796,2
2681,5790,2
2681,5993,2
2681,6577,2
2681,9668,2
2684,3964,2
2684,4047,2
2684,5888,2
2684,6736,2
2684,7225,2
2684,7632,2
2689,3736,2
2689,4069,2
2689,4859,2
2689,5246,2
2689,5346,2
2689,7009,2
2689,7080,2
2689,7390,2
2689,8524,2
2689,9838,2
2691,4544,2
2691,5331,2
2691,5834,2
2691,8448,2
2692,4784,2
2692,7225,2
2693,7925,2
2696,4841,2
2698,7715,2
2699,6439,2
2699,6727,2
2699,7530,2
2699,8029,2
2699,8959,2
2699,9693,2
2700,3228,2
2702,3884,2
2702,5482,2
2702,6403,2
2702,6957,1
2702,7719,2
2702,8164,2
2702,9409,2
2705,9068,2
2707,7136,2
2707,7642,2
2717,6795,2
2726,3914,2
2726,8014,2
2726,9371,2
2731,2755,2
2731,3582,2
2731,4695,1
2731,5652,2
2731,5778,2
2731,9042,2
2731,9452,2
2733,2993,2
2733,5294,2
2733,5616,2
2734,4584,2
2734,5664,2
2734,5722,2
2734,7482,2
2735,3428,2
2735,4337,2
2735,4375,1
2735,5325,2
2735,6284,2
2735,6292,2
2735,6700,2
2735,6864,2
2735,7021,2
2735,7820,2
2735,9517,2
2745,2781,2
2745,7240,2
2745,8581,2
2745,8728,2
2753,3285,2
2753,3632,2
2753,3892,2
2753,4108,2
2753,4271,2
2753,5246,2
2753,5284,2
2753,5625,2
2753,5722,2
2753,6671,1
2753,7509,2
2753,9430,2
2753,9935,2
2755,3427,2
2755,3582,2
2755,3737,2
2755,4903,2
2755,5396,2
2755,5603,2
2755,7087,2
2755,7107,2
2755,7136,2
2755,8323,2
2755,8569,2
2755,8805,2
2755,9452,2
2755,9670,2
2756,5546,2
2756,6892,2
2757,3037,2
2757,4713,2
2757,6252,2
2757,7405,2
2758,6773,2
2761,2869,2
2761,5834,2
2763,2975,2
2763,4552,2
2763,4673,2
2763,4827,2
2763,5148,2
2763,5776,2
2763,5785,2
2763,6608,2
2763,6851,1
2763,7265,2
2763,7481,2
2763,7496,2
2763,7887,2
2763,8527,2
2763,8530,2
2763,9328,2
2766,9725,2
2773,9371,2
2776,9977,1
2777,4247,2
2777,7136,2
2777,8971,1
2778,2923,2
2778,6122,2
2778,7080,2
2778,7239,2
2778,7615,2
2778,8302,2
2778,9479,1
2781,4517,2
2781,7240,2
2781,8014,2
2781,8581,2
2781,8728,2
2786,2816,2
2786,3431,1
2786,3805,2
