1459,6476,2
1463,8781,2
1466,3904,2
1472,1224,2
1472,6632,2
1472,7705,2
1476,289,2
1476,619,1
1476,701,2
1476,1068,2
1476,1078,1
1476,1177,2
1476,1286,2
1476,1660,2
1476,1847,2
1476,2577,2
1476,2646,1
1476,2714,2
1476,3131,1
1476,3357,2
1476,4682,2
1476,4868,1
1476,5349,1
1476,5603,2
1476,6074,2
1476,6140,2
1476,6399,2
1476,6670,2
1476,6978,2
1476,7368,2
1476,7429,2
1476,7430,2
1476,7613,2
1476,7719,2
1476,7841,2
1476,7949,2
1476,8057,2
1476,8087,2
1476,8282,2
1476,9211,2
1476,9322,2
1476,9370,2
1476,9567,2
1488,184,2
1488,2032,1
1488,5149,2
1488,5681,2
1488,5876,2
1488,6124,2
1488,6424,2
1488,8609,2
1488,9015,2
1489,1933,2
1489,2011,2
1489,2012,2
1489,2166,2
1489,5055,2
1489,5283,2
1489,5437,2
1489,5732,2
1489,6098,2
1489,6379,2
1489,7944,2
1489,7960,2
1489,8826,2
1489,9234,2
1490,9481,2
1493,2908,2
1495,206,2
1495,319,2
1495,393,2
1495,634,1
1495,1158,2
1495,1320,2
1495,1536,2
1495,2262,2
1495,2368,2
1495,3124,2
1495,3278,2
1495,4662,2
1495,4910,2
1495,5587,2
1495,5860,2
1495,5878,2
1495,7898,2
1495,9239,2
1495,9625,2
1495,9849,2
1498,145,2
1498,6460,2
1504,2710,2
1504,7271,2
1504,9060,2
1505,2045,2
1506,701,2
1506,1888,2
1506,1955,2
1506,2524,2
1506,2833,2
1506,2900,2
1506,3131,2
1506,3984,1
1506,4753,2
1506,4868,2
1506,5904,2
1506,6389,2
1506,6697,2
1506,6978,2
1506,7074,2
1506,7204,2
1506,7368,2
1506,7430,2
1506,7841,2
1506,8057,2
1506,8082,2
1506,8155,2
1506,9160,2
1508,2737,1
1508,3462,1
1508,4099,2
1508,4444,1
1508,5732,2
1508,6561,2
1508,6658,2
1509,963,2
1515,8792,2
1516,710,2
1516,1161,2
1516,1447,2
1516,1812,2
1516,3090,1
1516,3119,2
1516,4370,2
1516,4391,2
1516,4645,2
1516,5774,2
1516,6196,2
1516,7019,2
1516,8272,2
1516,9421,2
1519,8928,2
1522,180,2
1522,495,2
1522,1090,2
1522,1704,2
1522,2529,2
1522,3199,1
1522,4646,2
1522,4795,2
1522,6098,2
1522,6307,1
1522,6839,2
1522,6844,2
1522,7268,2
1522,8066,1
1522,8677,2
1522,8973,1
1522,9224,2
1522,9400,2
1522,9772,2
1523,147,2
1526,2869,2
1528,1239,2
1530,3238,2
1530,6789,2
1532,1476,2
1536,3028,2
1536,5402,2
1536,6142,2
1539,2244,2
1539,2476,2
1543,228,2
1543,986,2
1543,1536,2
1543,3323,2
1543,5797,2
1543,5860,2
1543,6765,2
1543,7319,2
1546,6622,2
1547,523,2
1547,7388,2
1549,345,2
1549,3157,2
1549,3338,2
1549,4445,2
1549,5341,2
1549,7602,2
1549,7957,2
1549,9733,2
1557,2232,2
1557,3768,2
1557,6223,2
1557,7077,2
1559,1485,2
1559,7531,2
1560,28,2
1560,135,2
1560,1499,2
1560,1846,2
1560,2068,1
1560,2201,2
1560,2232,2
1560,2619,2
1560,3034,2
1560,3143,2
1560,3168,2
1560,3197,2
1560,3990,2
1560,4268,2
1560,4799,2
1560,5413,2
1560,5606,2
1560,6168,2
1560,6208,2
1560,6498,2
1560,7427,2
1560,7830,2
1560,8463,2
1564,5971,2
1564,7000,2
1564,9006,2
1570,872,2
1570,930,2
1570,3270,1
1570,3990,2
1570,4752,2
1570,5606,2
1570,7860,2
1570,9579,2
1571,408,2
1571,2434,2
1571,5611,2
1590,1148,2
1590,1653,2
1590,3171,2
1590,3830,2
1590,4544,2
1590,5830,1
1590,7373,1
1590,8158,1
1590,8692,1
1590,8723,2
1590,8857,2
1590,9037,2
1590,9572,1
1590,9851,2
1592,7850,2
1603,1862,2
1603,2267,2
1603,2337,2
1603,2902,2
1603,3592,2
1603,4218,2
1603,4774,2
1603,8053,2
1603,8057,2
1607,1897,2
1607,7074,2
1609,301,2
1609,856,1
1609,6013,2
1609,6081,2
1609,8821,2
1612,4088,2
1612,6057,2
1612,8128,2
1615,3806,2
1615,4116,2
1615,4661,2
1615,6479,2
1615,8733,2
1621,262,2
1621,328,2
1621,1068,2
1621,2577,2
1621,4682,2
1621,5276,2
1621,5603,2
1621,6892,2
1621,7719,2
1621,7883,2
1621,8632,2
1621,8751,2
1621,9370,2
1621,9420,2
1621,9539,2
1624,8589,2
1625,7191,2
1628,6948,2
1637,8740,2
1637,8848,2
1638,3720,2
1638,4176,2
1638,4942,2
1638,6584,2
1638,8775,2
1647,97,1
1647,755,2
1647,5818,2
1647,5875,2
1647,6140,2
1647,6146,2
1647,6501,2
1647,7179,1
1647,7786,2
1647,7841,2
1647,7854,2
1647,7932,2
1647,8155,2
1647,8216,2
1647,9174,2
1649,923,2
1649,9829,2
1650,4542,2
1650,4881,2
1654,9779,2
1655,1562,2
1655,9015,2
1655,9846,2
1658,233,2
1658,657,1
1658,1327,2
1658,1648,2
1658,1653,2
1658,1735,2
1658,1981,2
1658,3130,2
1658,3171,2
1658,3596,2
1658,3601,2
1658,3630,2
1658,3830,2
1658,4391,2
1658,4544,1
1658,4725,1
1658,4999,2
1658,5035,2
1658,5213,2
1658,5774,2
1658,5830,1
1658,6514,2
1658,6632,2
1658,7131,2
1658,7175,2
1658,7373,2
1658,8158,2
1658,8167,2
1658,8367,2
1658,8692,2
1658,8723,2
1658,8799,2
1658,8857,1
1658,8983,2
1658,9037,2
1658,9328,2
1658,9572,2
1658,9712,2
1658,9841,2
1662,1663,2
1666,2063,2
1666,5979,2
1666,7403,2
1666,7510,2
1666,7971,2
1666,8666,2
1673,3991,2
1674,7481,2
1675,1300,2
1677,6822,2
1681,2765,2
1696,206,2
1696,586,2
1696,1158,2
1696,1550,2
1696,1690,2
1696,3705,2
1696,4662,2
1696,5049,2
1696,5635,2
1696,9426,2
1709,1811,2
1709,7652,2
1710,1031,2
1710,1862,2
1710,2141,2
1710,2267,2
1710,4218,2
1710,8057,2
1723,2330,2
1723,7347,2
1723,8433,2
1727,9,2
1727,5988,2
1727,8001,2
1728,4087,2
1728,4285,2
1735,1969,2
1735,6840,2
1735,7169,2
1735,7560,2
1735,7817,1
1757,4795,2
1757,5237,2
1758,2889,2
1758,5358,2
1759,243,2
1759,633,2
1759,1058,2
1759,1481,2
1759,1933,2
1759,2053,2
1759,3912,2
1759,4431,1
1759,5055,2
1759,5595,2
1759,5732,2
1759,6098,2
1759,6812,2
1759,7169,2
1759,7353,2
1759,8784,2
1759,9411,2
1759,9761,2
1763,328,2
1763,2485,2
1763,2934,2
1763,5341,2
1763,5399,2
1763,5875,2
1763,6074,2
1763,6560,2
1763,6763,2
1763,6892,2
1763,7743,2
1763,7883,2
1763,8751,2
1763,9578,2
1763,9782,2
1768,1161,2
1768,1812,2
1768,3090,2
1768,3119,2
1768,4391,2
1768,4645,2
1768,5774,2
1768,8272,2
1769,415,2
1769,5819,1
1769,7501,2
1771,7841,2
1781,419,2
1781,1163,2
1781,1964,2
1781,2053,2
1781,4795,1
1781,5237,2
1781,6098,2
1781,6418,2
1781,8663,2
1781,8754,2
1781,9224,2
1781,9271,2
1781,9772,2
1784,293,2
1784,722,2
1784,1154,2
1784,5633,2
1784,5638,2
1784,6503,2
1784,7679,2
1784,7912,2
1786,183,2
1786,1237,2
1786,1351,2
1786,1964,2
1786,4572,2
1786,4795,2
1786,5237,2
1786,5947,2
1786,6201,2
1789,5719,2
1792,47,2
1792,4604,2
1792,6760,2
1792,8078,2
1793,479,2
1795,89,2
1795,2627,2
1795,2878,2
1795,4139,2
1795,8595,2
1798,23,2
1800,1741,2
1800,2337,2
1800,2397,2
1800,3109,2
1800,5021,2
1800,5639,2
1800,5957,2
1800,6560,2
1800,8968,2
1800,9015,2
1800,9503,2
1807,1108,2
1809,7775,2
1809,9463,2
1818,4251,2
1818,7688,2
1818,8334,2
1818,9257,2
1819,2711,2
1819,3852,2
1820,109,2
1824,423,2
1824,1016,2
1824,1799,2
1824,2939,2
1824,7429,2
1824,9412,2
1827,2596,2
1834,1156,2
1834,1799,2
1834,2003,2
1834,2813,1
1834,3610,2
1834,4818,2
1834,5554,2
1834,9015,2
1836,180,2
1836,6156,2
1836,6707,2
1841,1077,2
1841,1653,2
1841,2777,2
1841,3058,1
1841,3254,2
1841,8857,2
1847,2619,2
1847,3034,2
1847,7092,2
1847,8246,2
1852,7742,2
1865,2757,1
1865,6242,2
1865,7784,2
1866,1737,2
1867,3633,2
1867,9645,2
1870,97,2
1870,309,2
1870,1068,2
1870,2147,2
1870,2385,2
1870,2387,2
1870,2900,2
1870,3352,2
1870,3611,2
1870,4218,2
1870,4682,2
1870,4970,2
1870,5994,2
1870,6140,2
1870,6146,2
1870,6336,2
1870,6501,2
1870,6649,2
1870,7179,2
1870,7841,2
1870,7854,2
1870,8000,2
1870,8087,2
1870,8216,2
1870,8740,2
1870,9211,2
1870,9567,2
1870,9795,2
1873,289,2
1873,328,2
1873,1068,2
1873,1660,2
1873,1847,2
1873,2172,2
1873,2337,2
1873,2577,2
1873,2646,2
1873,3611,2
1873,3627,2
1873,4171,2
1873,4611,2
1873,4626,2
1873,5791,1
1873,5875,2
1873,5994,2
1873,6074,2
1873,6127,2
1873,6408,2
1873,6892,2
1873,6948,2
1873,7061,2
1873,7613,2
1873,7719,2
1873,7883,2
1873,8057,2
1873,8087,2
1873,8366,2
1873,8609,2
1873,8667,2
1873,8751,2
1873,9656,2
1874,1676,2
1874,5504,2
1874,8180,2
1874,8555,2
1876,180,2
1876,1163,2
1876,2053,1
1876,2190,2
1876,2529,2
1876,3199,2
1876,4795,1
1876,6098,2
1876,8099,1
1876,8754,2
1876,9271,2
1882,3759,2
1882,3897,2
1893,189,1
1893,722,2
1893,932,2
1893,1137,2
1893,2086,2
1893,2453,2
1893,2983,2
1893,4602,2
1893,5701,2
1893,6789,2
1893,6903,1
1893,7679,2
1893,9452,2
1897,7535,2
1899,3168,2
1899,3423,2
1899,3825,2
1899,5000,2
1899,5352,2
1899,5569,2
1899,6398,2
1899,6705,2
1899,8612,2
1904,2832,2
1905,48,2
1905,1043,1
1905,1862,2
1905,3610,2
1911,9413,2
1912,9947,2
1913,2053,2
1913,2430,2
1913,3369,2
1913,6098,2
1913,8326,2
1913,9101,1
1918,3705,2
1918,7976,2
1919,986,2
1919,3124,2
1919,3773,2
1919,4910,2
1919,5988,2
1919,6197,2
1919,8001,2
1919,9152,2
1919,9239,2
1926,3872,2
1927,1682,2
1927,7147,2
1927,8160,2
1931,640,2
1935,6124,2
1935,6522,2
1941,9071,2
1943,1992,2
1943,2662,2
1943,3238,2
1943,4510,2
1943,4888,1
1943,6958,2
1943,7785,2
1944,692,2
1944,1068,2
1944,1847,2
1944,4682,2
1944,4868,2
1944,5002,2
1944,6389,2
1944,6456,2
1944,7368,2
1944,7430,2
1944,7613,2
1944,8087,1
1944,9211,2
1956,293,2
1956,1136,2
1956,2947,2
1956,4510,2
1956,5615,2
1956,6672,2
1960,7296,2
1961,9918,2
1965,1286,2
1965,5068,2
1965,5927,2
1965,9782,2
1968,3186,2
1968,5437,2
1976,444,2
1976,3924,2
1980,189,2
1980,2440,2
1980,4510,2
1980,7785,2
1980,8462,2
1983,53,2
1983,327,2
1983,2529,2
1983,3199,2
1983,4646,1
1983,6098,2
1983,6307,2
1983,6314,2
1983,6561,2
1983,7268,2
1983,7745,2
1983,8066,2
1983,9400,2
1987,4110,2
1997,560,2
1997,5314,2
1997,9712,1
2000,987,2
2000,2010,2
2000,3285,2
2008,451,2
2008,1312,2
2008,1395,2
2008,8087,2
2008,8366,2
2008,8483,2
2008,8543,2
2010,2576,2
2010,6155,2
2011,526,2
2011,721,2
2013,6082,1
2020,201,2
2020,3451,2
2021,1657,2
2021,1667,2
2021,1763,2
2021,2449,2
2021,2515,2
2021,3536,2
2021,3959,2
2021,4150,2
2021,4431,2
2021,4669,2
2021,5232,2
2021,6066,2
2021,7169,2
2021,8652,2
2021,8744,2
2023,3298,2
2023,8623,2
2024,657,2
2024,1327,2
2024,1445,2
2024,1653,2
2024,3200,2
2024,3630,2
2024,3830,2
2024,3869,2
2024,4257,2
2024,4391,2
2024,4544,2
2024,4921,2
2024,5774,2
2024,5830,2
2024,6304,2
2024,6366,2
2024,6452,2
2024,8140,2
2024,8395,2
2024,8546,2
2024,8857,1
2024,8937,2
2024,9841,2
2029,2323,2
2040,28,2
2040,135,2
2040,640,2
2040,1256,2
2040,1850,2
2040,2022,2
2040,2487,2
2040,3168,2
2040,4326,2
2040,5931,2
2040,8414,2
2040,8528,2
2040,9536,2
2040,9753,2
2041,2712,2
2048,721,2
2050,3848,2
2050,4227,2
2050,5311,2
2050,6309,2
2050,8479,2
2052,5731,2
2058,1282,2
2058,8257,2
2063,2063,2
2063,4270,2
2063,4383,2
2063,5167,1
2063,5701,2
2063,7031,2
2064,1278,2
2064,2757,2
2064,7784,2
2064,8183,2
2064,8928,2
2064,9263,2
2068,975,2
2072,3648,2
2074,463,2
2074,4780,2
2074,7604,2
2074,7635,2
2074,8258,2
2076,306,2
2076,4610,2
2076,6503,2
2076,8782,2
2076,8803,2
2076,9685,2
2086,1077,2
2086,1653,1
2086,2248,2
2086,2777,2
2086,3058,2
2086,3171,2
2086,3830,2
2086,3848,2
2086,4391,2
2086,4544,2
2086,4999,1
2086,5515,2
2086,5830,2
2086,6247,2
2086,6322,2
2086,7131,2
2086,7315,2
2086,7373,2
2086,7647,2
2086,8158,2
2086,8244,2
2086,8692,2
2086,8723,2
2086,8857,2
2086,8932,2
2086,9572,2
2086,9841,2
2088,100,2
2090,4544,2
2090,5830,2
2090,8857,2
2090,9712,2
2092,189,2
2092,722,2
2092,2086,2
2092,2440,2
2092,2831,2
2092,4376,2
2092,5131,2
2092,5633,2
2092,5979,2
2092,6503,2
2092,6789,2
2092,6903,1
2092,7403,2
2092,7912,2
2092,7971,2
2092,9081,2
2092,9799,2
2093,722,1
2093,932,2
2093,4602,2
2093,9452,2
2094,1163,2
2094,1237,2
2094,2053,2
2094,2267,2
2094,2529,2
2094,3199,2
2094,8066,2
2094,8677,2
2094,8973,2
2094,9224,2
2099,563,2
2102,29,2
2102,679,2
2102,872,2
2102,4464,2
2107,3878,2
2107,9620,2
2108,5359,2
2108,7061,2
2108,8057,2
2108,9735,2
2111,931,2
2111,5268,2
2112,5633,2
2115,204,2
2118,1846,2
2118,6330,2
2118,6584,2
2118,6963,2
2122,701,1
2122,1835,2
2122,3131,1
2122,3357,2
2122,4692,2
2122,4753,1
2122,4827,2
2122,4868,2
2122,5152,2
2122,5603,2
2122,5971,2
2122,6670,2
2122,6978,1
2122,7430,2
2122,7753,2
2122,8216,2
2122,9305,2
2122,9370,2
2122,9784,2
2124,8838,2
2127,2219,2
2129,2980,2
2129,3972,2
2129,4383,2
2129,6789,2
2129,9667,2
2130,1914,2
2130,2168,2
2135,4064,2
2136,4088,2
2138,7368,2
2139,7119,2
2140,1472,2
2141,4295,2
2144,1992,2
2144,4376,2
2147,4840,2
2147,8748,2
2149,28,1
2149,108,2
2149,466,2
2149,3141,2
2149,3197,2
2149,3457,1
2149,4278,2
2149,4489,2
2149,5144,1
2149,5352,2
2149,5413,2
2149,6202,2
2149,6330,2
2149,6465,1
2149,6498,2
2149,7122,2
2149,7830,2
2149,8463,2
2149,8849,2
2149,8913,1
2149,9753,2
2150,5149,2
2151,228,2
2155,192,2
2156,105,2
2156,1327,2
2156,1958,2
2156,2767,2
2156,4090,2
2156,7131,2
2158,8998,2
2173,722,2
2173,4270,2
2173,5135,2
2173,5167,2
2173,5701,2
2173,7031,2
2173,9823,2
2174,991,2
2174,6948,2
2181,6497,2
2187,722,2
2187,6382,2
2189,3205,2
2196,1536,2
2196,1689,2
2196,1690,2
2196,4662,2
2196,4910,1
2196,7909,2
2196,8790,2
2196,9720,2
2198,4227,2
2198,4725,2
2198,7130,2
2200,4055,2
2200,5791,2
2200,6873,1
2200,6948,2
2200,9331,2
2201,137,2
2201,275,2
2201,937,2
2201,1897,2
2201,4126,2
2201,7817,2
2201,8756,2
2203,2696,2
2210,1900,2
2211,9101,2
2214,3199,2
2214,8066,2
2214,8677,2
2218,528,2
2218,1892,2
2218,9260,2
2219,4833,2
2219,5214,2
2219,6338,2
2224,845,2
2224,6288,2
2224,9267,2
2233,1282,2
2233,2012,2
2234,834,2
2234,1414,2
2234,2068,2
2234,3648,2
2234,5116,2
2234,6223,2
2234,6398,2
2234,7427,2
2234,7860,2
2234,8019,2
2234,9579,2
2244,1847,2
2244,3958,2
2244,4064,2
2244,4692,2
2244,5768,2
2244,7056,2
2244,7368,2
2244,8473,1
2244,9160,2
2246,3587,2
2247,1051,2
2248,206,2
2248,319,2
2248,393,2
2248,819,2
2248,2368,2
2248,3773,2
2248,4758,2
2248,7976,2
2248,9849,2
2250,155,2
2254,3232,2
2264,244,2
2264,1932,2
2264,2086,2
2264,2782,2
2264,6278,2
2264,7912,2
2264,8137,1
2266,2922,2
2266,3206,1
2266,8609,2
2269,526,2
2269,5787,2
2269,7405,2
2270,847,2
2276,8582,2
2278,3350,2
2278,3806,2
2278,5173,1
2278,7046,2
2278,8147,1
2278,8461,2
2278,8733,2
2278,9436,2
2278,9558,2
2284,2428,2
2284,4570,2
2284,4662,2
2284,5345,2
2284,9426,2
2284,9869,2
2295,2115,2
2295,6066,2
2295,8583,2
2297,2418,2
2297,7932,2
2297,8041,2
2301,262,2
2301,1031,2
2301,2576,2
2301,5971,2
2301,7255,2
2301,7613,2
2301,8751,2
2301,9578,2
2306,6120,2
2308,2870,2
2312,9767,2
2314,619,2
2314,1078,2
2314,2646,2
2314,3131,2
2314,4818,2
2314,6074,2
2314,6978,2
2315,4899,2
2318,155,2
2318,856,2
2318,1076,2
2318,1135,2
2318,1176,2
2318,2485,2
2318,2714,2
2318,3338,2
2318,3815,2
2318,4445,2
2318,5191,2
2318,5994,2
2318,6140,2
2318,6915,2
2318,7074,2
2318,7841,2
2318,7854,2
2318,9173,2
2318,9694,2
2318,9795,2
2323,427,2
2323,7426,2
2324,1724,2
2324,2529,2
2324,3199,2
2324,4646,2
2324,4788,2
2324,6098,2
2324,6156,2
2324,6307,2
2324,7268,2
2324,8326,2
2324,8754,2
2328,197,2
2328,2274,2
2328,5701,2
2328,8589,2
2328,9115,2
2334,2343,2
2334,2789,2
2340,86,2
2340,446,2
2340,987,2
2340,1119,2
2340,1876,2
2340,4163,1
2340,5197,2
2340,5396,2
2340,5766,2
2340,6764,2
2340,8779,2
2340,9594,2
2340,9795,2
2341,1176,2
2341,2267,2
2341,2622,2
2341,5240,2
2341,6249,2
2341,7011,2
2341,8483,2
2341,8600,1
2341,8848,2
2341,9173,2
2342,683,2
2342,935,2
2342,4546,1
2342,6225,2
2342,7289,2
2342,8601,2
2342,9577,2
2344,28,1
2344,135,2
2344,186,2
2344,834,2
2344,1846,2
2344,2068,2
2344,2716,2
2344,3141,2
2344,3197,2
2344,3457,2
2344,3990,2
2344,4287,2
2344,5116,2
2344,5352,2
2344,5569,2
2344,5606,2
2344,6115,2
2344,6330,1
2344,6398,2
2344,6498,1
2344,6584,2
2344,6963,2
2344,7427,2
2344,7830,2
2344,8463,1
2344,8913,2
2344,8957,2
2344,9753,2
2345,204,2
2345,1932,2
2345,2097,2
2345,3551,1
2345,3843,2
2345,4348,2
2345,6278,2
2345,6503,2
2345,8616,2
2345,8747,2
2345,8803,2
2345,9611,2
2351,1077,2
2351,1653,2
2351,2519,2
2351,2777,2
2351,9851,2
2355,2274,2
2355,3502,2
2355,4159,2
2355,6278,2
2355,8462,1
2355,9864,2
2357,293,2
2357,479,2
2357,722,2
2357,4376,2
2357,5131,2
2357,6420,2
2357,6503,2
2357,6789,2
2357,6914,2
2357,7912,2
2357,7954,2
2357,8402,2
2357,8589,2
2357,9611,2
2357,9799,2
2366,701,2
2366,5349,2
2366,7430,2
2366,9578,2
2371,9174,2
2383,1657,2
2383,8652,2
2390,616,2
2390,1113,2
2390,5231,2
2390,5283,2
2390,7038,2
2390,7169,2
2390,8704,2
2396,3185,2
2396,5241,2
2398,1134,2
2398,1161,2
2398,1812,2
2398,3090,2
2398,5540,2
2398,8272,2
2399,48,2
2399,402,2
2399,721,2
2399,1941,2
2399,2003,2
2399,3518,2
2399,4171,2
2399,4774,2
2399,4994,2
2399,7116,2
2399,7444,2
2399,8057,2
2402,3984,2
2405,8056,2
2416,3690,2
2416,7499,2
2422,6761,2
2423,2604,2
2426,4425,2
2431,9037,2
2435,3634,2
2436,1814,2
2436,8583,2
2437,1977,2
2439,8249,2
2439,9937,2
2441,2604,2
2441,3353,2
2441,4236,2
2441,4656,2
2441,6760,2
2441,8546,2
2445,45,2
2445,4376,2
2445,6420,1
2445,8764,1
2445,9799,1
2451,228,2
2451,439,2
2451,463,2
2451,6765,2
2451,7088,2
2451,7319,1
2451,7976,2
2456,6760,2
2463,4334,2
2469,3423,2
2469,5116,2
2469,5245,2
2470,1657,2
2470,1988,2
2470,2515,1
2470,3186,2
2470,4431,2
2470,5619,2
2470,6066,2
2470,6533,2
2470,7169,1
2470,7295,2
2470,8257,2
2470,9371,2
2472,1163,2
2472,4874,2
2472,5237,2
2472,7903,2
2472,8677,2
2473,2993,2
2473,6573,2
2484,1760,2
2484,5130,2
2485,4376,2
2485,5131,2
2485,7802,1
2485,8971,2
2491,3094,2
2491,4537,2
2491,7266,2
2496,237,2
2496,1499,2
2496,3034,2
2496,3298,2
2496,3648,2
2498,3866,2
2498,8269,2
2499,1363,2
2499,3347,2
2499,9544,2
2500,4227,2
2500,5311,2
2500,5314,2
2500,5449,2
2500,8857,2
2500,9712,2
2503,8672,2
2506,71,2
2506,184,2
2506,289,1
2506,328,2
2506,347,2
2506,615,2
2506,619,2
2506,701,2
2506,774,1
2506,1068,2
2506,1078,2
2506,1135,2
2506,1176,2
2506,1704,2
2506,2172,2
2506,2267,2
2506,2337,2
2506,2577,2
2506,2638,2
2506,2646,1
2506,2714,1
2506,2902,2
2506,2939,2
2506,3056,2
2506,3357,2
2506,3462,2
2506,3611,2
2506,3627,2
2506,4171,2
2506,4611,2
2506,4626,2
2506,4868,2
2506,5055,2
2506,5149,2
2506,5276,2
2506,5436,2
2506,5818,2
2506,5875,2
2506,5904,2
2506,5994,2
2506,6074,2
2506,6127,2
2506,6140,1
2506,6399,2
2506,6670,2
2506,6892,2
2506,6978,2
2506,7011,2
2506,7061,2
2506,7074,2
2506,7338,2
2506,7430,2
2506,7519,2
2506,7719,2
2506,7841,2
2506,8013,2
2506,8057,1
2506,8216,2
2506,8282,2
2506,8474,2
2506,8491,2
2506,8600,2
2506,8632,2
2506,8740,2
2506,8816,2
2506,8910,2
2506,8918,2
2506,9015,2
2506,9173,2
2506,9175,2
2506,9782,2
2506,9795,2
2506,9838,2
2510,5985,2
2512,177,2
2513,6142,2
2518,1401,1
2518,4880,2
2518,6151,2
2518,7742,2
2518,9101,2
2519,71,2
2519,414,2
2519,616,2
2519,701,2
2519,1704,2
2519,2737,2
2519,3676,2
2519,4797,2
2519,6151,2
2519,6658,2
2519,7058,2
2519,7463,2
2519,7742,2
2519,8772,2
2519,9838,2
2522,659,2
2522,931,2
2522,1077,2
2522,1413,2
2522,1445,2
2522,1466,2
2522,1476,2
2522,1653,1
2522,2248,2
2522,2462,2
2522,2777,2
2522,3058,2
2522,3690,2
2522,3702,2
2522,3848,2
2522,4391,2
2522,4999,2
2522,5358,2
2522,5515,2
2522,6247,1
2522,6322,2
2522,7089,2
2522,7315,2
2522,7373,2
2522,8857,2
2522,8932,2
2522,8937,2
2522,9841,2
2524,1440,2
2524,6787,2
2526,479,2
2528,1232,2
2530,7817,2
2536,683,2
2536,819,2
2536,987,2
2536,1119,2
2536,2010,2
2536,3285,2
2536,3323,2
2536,3386,2
2536,3773,2
2536,4163,2
2536,4570,2
2536,5197,2
2536,5396,2
2536,5400,2
2536,5423,1
2536,6765,2
2536,7088,2
2536,7662,2
2536,7681,2
2536,7976,2
2536,9594,2
2543,220,2
2543,774,2
2543,4441,2
2543,5436,2
2543,6399,2
2543,6561,2
2543,7011,2
2543,9724,2
2544,9134,2
2547,135,2
2547,1846,2
2550,7885,2
2553,659,2
2553,2610,2
2558,8200,2
2559,7019,2
2563,1741,2
2563,5791,2
2563,5875,2
2563,6074,2
2564,1142,2
2564,1933,2
2564,5437,2
2564,5715,2
2564,6030,2
2564,6862,2
2564,9549,2
2564,9820,2
2566,1319,2
2566,6140,2
2566,7949,2
2568,701,2
2568,1145,2
2568,1888,2
2568,2833,2
2568,3195,2
2568,3605,2
2568,3984,2
2568,4692,2
2568,4753,1
2568,5457,2
2568,5818,2
2568,5875,2
2568,5904,2
2568,6359,2
2568,6697,2
2568,6978,2
2568,7149,2
2568,7430,2
2568,8082,2
2568,8155,2
2574,137,2
2574,845,2
2574,1769,2
2574,1897,2
2574,2583,2
2574,4251,1
2574,4985,2
2574,5055,2
2574,5134,2
2574,5732,2
2574,6623,2
2574,7169,2
2574,7389,2
2574,7684,2
2574,8334,2
2574,8442,2
2574,8826,2
2576,1914,2
2576,3589,2
2576,3868,2
2576,8983,2
2577,244,2
2581,206,2
2581,319,2
2581,393,2
2581,439,2
2581,463,1
2581,683,2
2581,802,2
2581,819,1
2581,987,2
2581,2010,2
2581,3124,2
2581,3285,2
2581,3329,2
2581,3773,1
2581,4439,2
2581,4570,2
2581,5587,2
2581,7580,2
2581,7898,2
2581,7976,2
2581,9680,2
2581,9937,2
2586,2334,2
2586,3028,2
2586,3090,2
2586,5402,2
2589,289,2
2589,290,2
2589,523,2
2589,7429,2
2589,7841,2
2589,9015,2
2589,9767,2
2591,4668,2
2591,4692,2
2591,6978,2
2591,7594,2
2591,8155,2
2593,4401,2
2593,6985,2
2593,7284,2
2601,697,2
2601,1667,2
2601,2995,2
2601,3959,2
2601,4251,2
2601,4761,2
2601,5246,2
2601,5856,2
2601,6623,2
2602,7331,2
2605,8056,2
2605,9467,2
2608,5830,2
2608,7175,2
2608,7373,2
2608,8158,2
2608,8692,2
2608,9572,2
2620,3865,2
2622,3558,2
2625,1472,2
2625,2668,2
2625,9263,2
2625,9895,2
2629,764,2
2629,1545,2
2629,1773,2
2629,1795,2
2629,2558,2
2629,3164,2
2629,5148,2
2629,7501,2
2629,8179,2
2634,2273,1
2634,9511,2
2645,1962,2
2650,4363,2
2651,4396,2
2653,1158,2
2653,9937,2
2656,4414,2
2656,4438,2
2656,6338,2
2662,1307,2
2662,1388,2
2662,1974,2
2662,2330,2
2662,2696,2
2662,3449,2
2662,3472,2
2662,4981,2
2664,2248,2
2664,2490,2
2664,3596,2
2664,6247,2
2666,1554,2
2670,1360,2
2670,7031,2
2675,3810,2
2681,1473,2
2681,4706,2
2681,7182,2
2681,7896,2
2681,8269,2
2681,9599,2
2684,523,2
2684,701,2
2684,2982,1
2684,3496,1
2684,7338,2
2684,8474,2
2688,4970,2
2689,6074,2
2689,6336,2
2689,6805,2
2689,8087,2
2689,8179,2
2689,8366,2
2689,9211,2
2689,9221,2
2691,527,2
2691,4970,2
2691,5994,2
2693,9767,2
2696,3589,2
2696,8983,2
2697,2201,2
2697,7449,2
2698,3232,2
2699,638,2
2699,5263,2
2699,6156,2
2699,6391,2
2699,6707,2
2699,8511,2
2702,1932,2
2702,2086,2
2702,2274,2
2702,3838,2
2702,4348,2
2702,5609,2
2702,6278,2
2702,8137,2
2707,3966,2
2707,6098,2
2707,7210,2
2708,4918,2
2711,9403,2
2715,6736,2
2726,2463,2
2726,3269,2
2726,6503,2
2726,6914,2
2726,7971,2
2729,5562,2
2731,840,1
2733,117,2
2733,1502,2
2734,262,2
